PlanYear,QID,CategoryName,ServiceName,CostShare_x,Medicare.gov URL,Network,CostShare_y,Matched
2024,H3949030000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H3949-030-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H3949031000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H3949-031-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H4513060001,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H4513-060-1?year=2024&lang=en#benefits,,$0 copay,True
2024,H4513060002,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H4513-060-2?year=2024&lang=en#benefits,,$0 copay,True
2024,H4513060003,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H4513-060-3?year=2024&lang=en#benefits,,$0 copay,True
2024,H4513060004,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H4513-060-4?year=2024&lang=en#benefits,,$0 copay,True
2024,H4513060005,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H4513-060-5?year=2024&lang=en#benefits,,$0 copay,True
2024,H4513061002,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H4513-061-2?year=2024&lang=en#benefits,,$0 copay,True
2024,H4513061003,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H4513-061-3?year=2024&lang=en#benefits,,$0 copay,True
2024,H4513061004,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H4513-061-4?year=2024&lang=en#benefits,,$0 copay,True
2024,H4513064000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H4513-064-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H4513075000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H4513-075-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H5410025000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H5410-025-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H5410042000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H5410-042-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H5410057000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H5410-057-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H5410058000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H5410-058-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H7389001000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7389-001-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H7464005000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7464-005-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7787002000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7787-002-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849001000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-001-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849026000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-026-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849027000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-027-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849029000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-029-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849050000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-050-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849051000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-051-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849052000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-052-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849054000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-054-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849065000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-065-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849066000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-066-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849081000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-081-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849082000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-082-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849083000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-083-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849084000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-084-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849085000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-085-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849086000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-086-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849087000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-087-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849126000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-126-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849127000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-127-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H7849128000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-128-0?year=2024&lang=en#benefits,In-network,$0 copay,True
2024,H8379001000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H8379-001-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H8379002000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H8379-002-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H7787002000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7787-002-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849001000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-001-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849026000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-026-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849027000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-027-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849029000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-029-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849050000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-050-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849051000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-051-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849052000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-052-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849054000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-054-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849065000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-065-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849066000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-066-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849081000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-081-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849082000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-082-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849083000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-083-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849084000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-084-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849085000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-085-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849086000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-086-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849087000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-087-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849126000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-126-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849127000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-127-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
2024,H7849128000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H7849-128-0?year=2024&lang=en#benefits,Out-of-network,$0 copay,True
